event_id,timestamp,zone_id,event_type,duration_s,gender,age_range
e_005992,2025-03-10 09:45:29,Z_E2,entry,0,F,teenager
e_005993,2025-03-10 09:45:30,Z_E2,linger,13,F,teenager
e_012023,2025-03-10 09:45:33,Z_C3,entry,0,F,adult
e_000493,2025-03-10 09:45:35,Z_N3,exit,0,F,young_adult
e_012024,2025-03-10 09:45:36,Z_C3,linger,16,F,adult
e_018652,2025-03-10 09:45:36,Z_C3,entry,0,M,young_adult
e_024420,2025-03-10 09:45:38,Z_C2,entry,0,F,middle_aged
e_018653,2025-03-10 09:45:40,Z_C3,linger,32,M,young_adult
e_028075,2025-03-10 09:45:41,Z_C1,exit,0,M,middle_aged
e_005994,2025-03-10 09:45:42,Z_E2,exit,0,F,teenager
e_024421,2025-03-10 09:45:42,Z_C2,linger,11,F,middle_aged
e_000494,2025-03-10 09:45:48,Z_N9,entry,0,F,young_adult
e_012025,2025-03-10 09:45:49,Z_C3,exit,0,F,adult
e_024422,2025-03-10 09:45:49,Z_C2,exit,0,F,middle_aged
e_000495,2025-03-10 09:45:51,Z_N9,linger,61,F,young_adult
e_012026,2025-03-10 09:45:58,Z_N1,entry,0,F,adult
e_028076,2025-03-10 09:45:58,Z_S7,entry,0,M,middle_aged
e_028077,2025-03-10 09:45:59,Z_S7,linger,372,M,middle_aged
e_012027,2025-03-10 09:46:01,Z_N1,linger,213,F,adult
e_018654,2025-03-10 09:46:08,Z_C3,exit,0,M,young_adult
e_015888,2025-03-10 09:46:13,Z_N6,exit,0,F,teenager
e_024423,2025-03-10 09:46:16,Z_C3,entry,0,F,middle_aged
e_024424,2025-03-10 09:46:19,Z_C3,linger,11,F,middle_aged
e_019043,2025-03-10 09:46:20,Z_N1,exit,0,M,adult
e_015889,2025-03-10 09:46:23,Z_N4,entry,0,F,teenager
e_015890,2025-03-10 09:46:25,Z_N4,linger,59,F,teenager
e_024425,2025-03-10 09:46:27,Z_C3,exit,0,F,middle_aged
e_024426,2025-03-10 09:46:37,Z_N4,entry,0,F,middle_aged
e_004881,2025-03-10 09:46:38,Z_N9,exit,0,M,middle_aged
e_019044,2025-03-10 09:46:38,Z_C2,entry,0,M,adult
e_019045,2025-03-10 09:46:39,Z_C2,linger,25,M,adult
e_018655,2025-03-10 09:46:42,Z_N6,entry,0,M,young_adult
e_024427,2025-03-10 09:46:42,Z_N4,linger,215,F,middle_aged
e_018656,2025-03-10 09:46:44,Z_N6,linger,164,M,young_adult
e_001575,2025-03-10 09:46:47,Z_N4,exit,0,F,middle_aged
e_000496,2025-03-10 09:46:49,Z_N9,exit,0,F,young_adult
e_004882,2025-03-10 09:47:02,Z_C2,entry,0,M,middle_aged
e_019046,2025-03-10 09:47:03,Z_C2,exit,0,M,adult
e_030672,2025-03-10 09:47:03,Z_N7,exit,0,M,young_adult
e_004883,2025-03-10 09:47:06,Z_C2,linger,26,M,middle_aged
e_001576,2025-03-10 09:47:08,Z_N3,entry,0,F,middle_aged
e_001577,2025-03-10 09:47:09,Z_N3,linger,358,F,middle_aged
e_000497,2025-03-10 09:47:21,Z_C2,entry,0,F,young_adult
e_015891,2025-03-10 09:47:22,Z_N4,exit,0,F,teenager
e_000498,2025-03-10 09:47:23,Z_C2,linger,21,F,young_adult
e_030673,2025-03-10 09:47:26,Z_C2,entry,0,M,young_adult
e_030674,2025-03-10 09:47:27,Z_C2,linger,15,M,young_adult
e_004884,2025-03-10 09:47:28,Z_C2,exit,0,M,middle_aged
e_019047,2025-03-10 09:47:30,Z_C1,entry,0,M,adult
e_019048,2025-03-10 09:47:32,Z_C1,linger,17,M,adult
e_007939,2025-03-10 09:47:33,Z_N9,exit,0,M,young_adult
e_030675,2025-03-10 09:47:41,Z_C2,exit,0,M,young_adult
e_000499,2025-03-10 09:47:42,Z_C2,exit,0,F,young_adult
e_004885,2025-03-10 09:47:42,Z_C1,entry,0,M,middle_aged
e_011360,2025-03-10 09:47:42,Z_E1,entry,0,M,child
e_004886,2025-03-10 09:47:46,Z_C1,linger,23,M,middle_aged
e_019049,2025-03-10 09:47:47,Z_C1,exit,0,M,adult
e_011361,2025-03-10 09:47:52,Z_E1,exit,0,M,child
e_015892,2025-03-10 09:47:55,Z_C2,entry,0,F,teenager
e_012688,2025-03-10 09:47:56,Z_S2,exit,0,M,adult
e_015893,2025-03-10 09:47:59,Z_C2,linger,27,F,teenager
e_007940,2025-03-10 09:48:01,Z_N4,entry,0,M,young_adult
e_011362,2025-03-10 09:48:03,Z_C1,entry,0,M,child
e_004887,2025-03-10 09:48:05,Z_C1,exit,0,M,middle_aged
e_007941,2025-03-10 09:48:06,Z_N4,linger,101,M,young_adult
e_000500,2025-03-10 09:48:08,Z_C1,entry,0,F,young_adult
e_011363,2025-03-10 09:48:08,Z_C1,linger,30,M,child
e_000501,2025-03-10 09:48:09,Z_C1,linger,16,F,young_adult
e_030676,2025-03-10 09:48:10,Z_C1,entry,0,M,young_adult
e_030677,2025-03-10 09:48:12,Z_C1,linger,13,M,young_adult
e_012689,2025-03-10 09:48:17,Z_C2,entry,0,M,adult
e_012690,2025-03-10 09:48:21,Z_C2,linger,22,M,adult
e_019050,2025-03-10 09:48:21,Z_CK,entry,0,M,adult
e_004888,2025-03-10 09:48:22,Z_S4,entry,0,M,middle_aged
e_015894,2025-03-10 09:48:22,Z_C2,exit,0,F,teenager
e_030678,2025-03-10 09:48:23,Z_C1,exit,0,M,young_adult
e_000502,2025-03-10 09:48:24,Z_C1,exit,0,F,young_adult
e_012456,2025-03-10 09:48:24,Z_N3,exit,0,M,young_adult
e_019051,2025-03-10 09:48:25,Z_CK,linger,84,M,adult
e_004889,2025-03-10 09:48:27,Z_S4,linger,219,M,middle_aged
e_011364,2025-03-10 09:48:33,Z_C1,exit,0,M,child
e_012691,2025-03-10 09:48:39,Z_C2,exit,0,M,adult
e_012457,2025-03-10 09:48:40,Z_N1,entry,0,M,young_adult
e_000503,2025-03-10 09:48:41,Z_CK,entry,0,F,young_adult
e_000504,2025-03-10 09:48:42,Z_CK,linger,186,F,young_adult
e_012458,2025-03-10 09:48:44,Z_N1,linger,267,M,young_adult
e_015895,2025-03-10 09:48:52,Z_C1,entry,0,F,teenager
e_011365,2025-03-10 09:48:53,Z_C2,entry,0,M,child
e_011366,2025-03-10 09:48:55,Z_C2,linger,22,M,child
e_030679,2025-03-10 09:48:55,Z_CK,entry,0,M,young_adult
e_030680,2025-03-10 09:48:57,Z_CK,linger,193,M,young_adult
e_030324,2025-03-10 09:49:00,Z_N1,exit,0,F,senior
e_015896,2025-03-10 09:49:02,Z_C1,exit,0,F,teenager
e_012692,2025-03-10 09:49:11,Z_C3,entry,0,M,adult
e_012693,2025-03-10 09:49:13,Z_C3,linger,18,M,adult
e_011367,2025-03-10 09:49:15,Z_C2,exit,0,M,child
e_030325,2025-03-10 09:49:17,Z_N8,entry,0,F,senior
e_015897,2025-03-10 09:49:21,Z_S7,entry,0,F,teenager
e_030326,2025-03-10 09:49:22,Z_N8,linger,273,F,senior
e_015898,2025-03-10 09:49:23,Z_S7,linger,187,F,teenager
e_018657,2025-03-10 09:49:26,Z_N6,exit,0,M,young_adult
e_012694,2025-03-10 09:49:29,Z_C3,exit,0,M,adult
e_000586,2025-03-10 09:49:30,Z_CK,exit,0,F,adult
e_012028,2025-03-10 09:49:31,Z_N1,exit,0,F,adult
e_011368,2025-03-10 09:49:33,Z_C3,entry,0,M,child
e_018658,2025-03-10 09:49:35,Z_C1,entry,0,M,young_adult
e_018659,2025-03-10 09:49:37,Z_C1,linger,24,M,young_adult
e_007942,2025-03-10 09:49:42,Z_N4,exit,0,M,young_adult
e_012695,2025-03-10 09:49:42,Z_N3,entry,0,M,adult
e_011369,2025-03-10 09:49:43,Z_C3,exit,0,M,child
e_012029,2025-03-10 09:49:43,Z_C2,entry,0,F,adult
e_012696,2025-03-10 09:49:43,Z_N3,linger,252,M,adult
e_012030,2025-03-10 09:49:45,Z_C2,linger,27,F,adult
e_019052,2025-03-10 09:49:45,Z_CK,exit,0,M,adult
e_000587,2025-03-10 09:49:48,Z_E1,entry,0,F,adult
e_007943,2025-03-10 09:49:51,Z_C2,entry,0,M,young_adult
e_007944,2025-03-10 09:49:53,Z_C2,linger,26,M,young_adult
e_000588,2025-03-10 09:49:54,Z_E1,exit,0,F,adult
e_019053,2025-03-10 09:49:58,Z_E1,entry,0,M,adult
e_018660,2025-03-10 09:49:59,Z_C1,exit,0,M,young_adult
e_011370,2025-03-10 09:50:00,Z_N8,entry,0,M,child
e_019054,2025-03-10 09:50:02,Z_E1,linger,17,M,adult
e_011371,2025-03-10 09:50:04,Z_N8,linger,161,M,child
e_012031,2025-03-10 09:50:10,Z_C2,exit,0,F,adult
e_024428,2025-03-10 09:50:12,Z_N4,exit,0,F,middle_aged
e_019055,2025-03-10 09:50:15,Z_E1,exit,0,M,adult
e_007945,2025-03-10 09:50:17,Z_C2,exit,0,M,young_adult
e_012032,2025-03-10 09:50:24,Z_C1,entry,0,F,adult
e_018661,2025-03-10 09:50:24,Z_C2,entry,0,M,young_adult
e_012033,2025-03-10 09:50:28,Z_C1,linger,11,F,adult
e_018662,2025-03-10 09:50:34,Z_C2,exit,0,M,young_adult
e_024429,2025-03-10 09:50:34,Z_N9,entry,0,F,middle_aged
e_012034,2025-03-10 09:50:35,Z_C1,exit,0,F,adult
e_024430,2025-03-10 09:50:39,Z_N9,linger,180,F,middle_aged
e_007946,2025-03-10 09:50:47,Z_C1,entry,0,M,young_adult
e_007947,2025-03-10 09:50:48,Z_C1,linger,12,M,young_adult
e_012035,2025-03-10 09:50:48,Z_S6,entry,0,F,adult
e_018663,2025-03-10 09:50:48,Z_C3,entry,0,M,young_adult
e_012036,2025-03-10 09:50:49,Z_S6,linger,173,F,adult
e_018664,2025-03-10 09:50:52,Z_C3,linger,14,M,young_adult
e_007948,2025-03-10 09:50:59,Z_C1,exit,0,M,young_adult
e_018665,2025-03-10 09:51:02,Z_C3,exit,0,M,young_adult
e_002880,2025-03-10 09:51:08,Z_E2,entry,0,F,adult
e_002881,2025-03-10 09:51:16,Z_E2,exit,0,F,adult
e_007949,2025-03-10 09:51:21,Z_S2,entry,0,M,young_adult
e_007950,2025-03-10 09:51:23,Z_S2,linger,76,M,young_adult
e_018666,2025-03-10 09:51:26,Z_N5,entry,0,M,young_adult
e_002882,2025-03-10 09:51:28,Z_C1,entry,0,F,adult
e_018667,2025-03-10 09:51:28,Z_N5,linger,129,M,young_adult
e_002883,2025-03-10 09:51:29,Z_C1,linger,26,F,adult
e_000505,2025-03-10 09:51:47,Z_CK,exit,0,F,young_adult
e_002884,2025-03-10 09:51:54,Z_C1,exit,0,F,adult
e_004890,2025-03-10 09:52:01,Z_S4,exit,0,M,middle_aged
e_002885,2025-03-10 09:52:06,Z_S7,entry,0,F,adult
e_002886,2025-03-10 09:52:07,Z_S7,linger,235,F,adult
e_030681,2025-03-10 09:52:08,Z_CK,exit,0,M,young_adult
e_021123,2025-03-10 09:52:09,Z_E1,entry,0,M,teenager
e_028078,2025-03-10 09:52:10,Z_S7,exit,0,M,middle_aged
e_021124,2025-03-10 09:52:15,Z_E1,exit,0,M,teenager
e_000506,2025-03-10 09:52:21,Z_E1,entry,0,F,young_adult
e_028079,2025-03-10 09:52:22,Z_S4,entry,0,M,middle_aged
e_028080,2025-03-10 09:52:24,Z_S4,linger,347,M,middle_aged
e_021125,2025-03-10 09:52:25,Z_C1,entry,0,M,teenager
e_021126,2025-03-10 09:52:26,Z_C1,linger,15,M,teenager
e_015899,2025-03-10 09:52:28,Z_S7,exit,0,F,teenager
e_000507,2025-03-10 09:52:30,Z_E1,exit,0,F,young_adult
e_004891,2025-03-10 09:52:33,Z_C2,entry,0,M,middle_aged
e_004892,2025-03-10 09:52:36,Z_C2,linger,16,M,middle_aged
e_007951,2025-03-10 09:52:37,Z_S2,exit,0,M,young_adult
e_030682,2025-03-10 09:52:38,Z_E1,entry,0,M,young_adult
e_021127,2025-03-10 09:52:40,Z_C1,exit,0,M,teenager
e_030683,2025-03-10 09:52:40,Z_E1,linger,13,M,young_adult
e_011372,2025-03-10 09:52:41,Z_N8,exit,0,M,child
e_011717,2025-03-10 09:52:45,Z_E2,entry,0,F,young_adult
e_004893,2025-03-10 09:52:49,Z_C2,exit,0,M,middle_aged
e_030684,2025-03-10 09:52:51,Z_E1,exit,0,M,young_adult
e_015900,2025-03-10 09:52:53,Z_C2,entry,0,F,teenager
e_011718,2025-03-10 09:52:54,Z_E2,exit,0,F,young_adult
e_011373,2025-03-10 09:53:01,Z_N9,entry,0,M,child
e_011374,2025-03-10 09:53:02,Z_N9,linger,167,M,child
e_015901,2025-03-10 09:53:03,Z_C2,exit,0,F,teenager
e_007952,2025-03-10 09:53:04,Z_C2,entry,0,M,young_adult
e_001578,2025-03-10 09:53:06,Z_N3,exit,0,F,middle_aged
e_007953,2025-03-10 09:53:07,Z_C2,linger,32,M,young_adult
e_012459,2025-03-10 09:53:07,Z_N1,exit,0,M,young_adult
e_021128,2025-03-10 09:53:13,Z_C2,entry,0,M,teenager
e_021129,2025-03-10 09:53:17,Z_C2,linger,29,M,teenager
e_015902,2025-03-10 09:53:19,Z_C1,entry,0,F,teenager
e_004894,2025-03-10 09:53:20,Z_C3,entry,0,M,middle_aged
e_011719,2025-03-10 09:53:21,Z_C1,entry,0,F,young_adult
e_004895,2025-03-10 09:53:22,Z_C3,linger,26,M,middle_aged
e_015903,2025-03-10 09:53:22,Z_C1,linger,32,F,teenager
e_001579,2025-03-10 09:53:24,Z_C2,entry,0,F,middle_aged
e_011720,2025-03-10 09:53:25,Z_C1,linger,11,F,young_adult
e_001580,2025-03-10 09:53:26,Z_C2,linger,31,F,middle_aged
e_011721,2025-03-10 09:53:32,Z_C1,exit,0,F,young_adult
e_024431,2025-03-10 09:53:34,Z_N9,exit,0,F,middle_aged
e_012460,2025-03-10 09:53:35,Z_N10,entry,0,M,young_adult
e_018668,2025-03-10 09:53:35,Z_N5,exit,0,M,young_adult
e_007954,2025-03-10 09:53:36,Z_C2,exit,0,M,young_adult
e_012461,2025-03-10 09:53:37,Z_N10,linger,192,M,young_adult
e_012037,2025-03-10 09:53:41,Z_S6,exit,0,F,adult
e_021130,2025-03-10 09:53:42,Z_C2,exit,0,M,teenager
e_018669,2025-03-10 09:53:45,Z_C2,entry,0,M,young_adult
e_004896,2025-03-10 09:53:46,Z_C3,exit,0,M,middle_aged
